rs, q, G+, G-
2.5, 9.0, 6.81564147363871, 6.042085864583232
2.5, 9.1, 6.948681175187682, 6.175125566132204
2.5, 9.2, 7.08319092868747, 6.309635319631991
2.5, 9.3, 7.219170734138078, 6.4456151250826
2.5, 9.4, 7.356620591539503, 6.583064982484024
2.5, 9.5, 7.495540500891741, 6.721984891836263
2.5, 9.6, 7.6359304621948, 6.862374853139322
2.5, 9.7, 7.777790475448674, 7.004234866393196
2.5, 9.8, 7.921120540653369, 7.147564931597891
2.5, 9.9, 8.06592065780888, 7.2923650487534015
3.0, 0.0, 0.0, 0.0
3.0, 0.1, 0.006710145000366994, 0.0037667503511166697
3.0, 0.2, 0.02687978423729742, 0.015076160210711335
3.0, 0.3, 0.06061917705799143, 0.033971919218031825
3.0, 0.4, 0.10809109038914169, 0.06058048298825933
3.0, 0.5, 0.16948986946763023, 0.09518732722240729
3.0, 0.6, 0.24502808184745745, 0.13832433218452603
3.0, 0.7, 0.3349367144134337, 0.19081758379126318
3.0, 0.8, 0.43947159022590576, 0.25366059180111633
3.0, 0.9, 0.5588687726633157, 0.3273651455347806
3.0, 1.0, 0.6929767545964688, 0.4099346381736979
3.0, 1.1, 0.839407791238663, 0.4917766929309879
3.0, 1.2, 0.9864564237908691, 0.5472114317013681
3.0, 1.3, 1.0994539295187873, 0.5378063989029214
3.0, 1.4, 1.1441334056432289, 0.46327831648249407
3.0, 1.5, 1.1563586096738754, 0.3933553642060592
3.0, 1.6, 1.1792616443113297, 0.37489219569349685
3.0, 1.7, 1.2132824067291876, 0.394609418821987
3.0, 1.8, 1.2519678655580468, 0.42999935910962794
3.0, 1.9, 1.2932330355570316, 0.47076966678206467
3.0, 2.0, 1.3367584902910778, 0.5142481680172862
3.0, 2.1, 1.382517364953141, 0.5600043274534509
3.0, 2.2, 1.4305084127919205, 0.6079952833895808
3.0, 2.3, 1.4807316028068145, 0.6582184716645878
3.0, 2.4, 1.533186934602711, 0.7106738034429636
3.0, 2.5, 1.5878744081771634, 0.7653612770173274
3.0, 2.6, 1.644794023530165, 0.8222808923703288
3.0, 2.7, 1.7039457806617158, 0.8814326495018795
3.0, 2.8, 1.7653296795718156, 0.9428165484119791
3.0, 2.9, 1.8289457202604642, 1.0064325891006278
3.0, 3.0, 1.8947939027276623, 1.072280771567826
3.0, 3.1, 1.9628742269734094, 1.140361095813573
3.0, 3.2, 2.033186692997705, 1.210673561837869
3.0, 3.3, 2.1057313008005503, 1.2832181696407141
3.0, 3.4, 2.1805080503819445, 1.3579949192221081
3.0, 3.5, 2.257516941741888, 1.4350038105820517
3.0, 3.6, 2.3367579748803804, 1.5142448437205442
3.0, 3.7, 2.4182311497974225, 1.595718018637586
3.0, 3.8, 2.5019364664930124, 1.679423335333176
3.0, 3.9, 2.587873924967152, 1.7653607938073157
3.0, 4.0, 2.6760435252198413, 1.853530394060005
3.0, 4.1, 2.766445267251078, 1.9439321360912418
3.0, 4.2, 2.8590791510608664, 2.03656601990103
3.0, 4.3, 2.953945176649201, 2.131432045489365
3.0, 4.4, 3.0510433440160867, 2.2285302128562505
3.0, 4.5, 3.1503736531615214, 2.327860522001685
3.0, 4.6, 3.2519361040855044, 2.429422972925668
3.0, 4.7, 3.3557306967880365, 2.5332175656282003
3.0, 4.8, 3.4617574312691177, 2.639244300109281
3.0, 4.9, 3.570016307528748, 2.747503176368912
3.0, 5.0, 3.6805073255669276, 2.8579941944070915
3.0, 5.1, 3.7932304853836563, 2.97071735422382
3.0, 5.2, 3.908185786978934, 3.085672655819098
3.0, 5.3, 4.025373230352761, 3.2028600991929244
3.0, 5.4, 4.144792815505137, 3.322279684345301
3.0, 5.5, 4.266444542436062, 3.443931411276226
3.0, 5.6, 4.390328411145536, 3.5678152799856995
3.0, 5.7, 4.516444421633559, 3.693931290473723
3.0, 5.8, 4.644792573900131, 3.822279442740294
3.0, 5.9, 4.7753728679452525, 3.9528597367854164
3.0, 6.0, 4.908185303768923, 4.085672172609087
3.0, 6.1, 5.0432298813711425, 4.220716750211306
3.0, 6.2, 5.180506600751912, 4.357993469592075
3.0, 6.3, 5.320015461911228, 4.4975023307513915
3.0, 6.4, 5.4617564648490955, 4.639243333689259
3.0, 6.5, 5.605729609565512, 4.783216478405675
3.0, 6.6, 5.751934896060476, 4.929421764900639
3.0, 6.7, 5.900372324333991, 5.077859193174154
3.0, 6.8, 6.051041894386052, 5.228528763226215
3.0, 6.9, 6.203943606216665, 5.3814304750568285
3.0, 7.0, 6.359077459825826, 5.53656432866599
3.0, 7.1, 6.516443455213536, 5.693930324053699
3.0, 7.2, 6.676041592379796, 5.85352846121996
3.0, 7.3, 6.837871871324603, 6.015358740164767
3.0, 7.4, 7.001934292047964, 6.179421160888127
3.0, 7.5, 7.168228854549869, 6.3457157233900325
3.0, 7.6, 7.3367555588303235, 6.514242427670487
3.0, 7.7, 7.507514404889329, 6.685001273729492
3.0, 7.8, 7.680505392726882, 6.857992261567046
3.0, 7.9, 7.855728522342988, 7.033215391183151
3.0, 8.0, 8.033183793737638, 7.210670662577803
3.0, 8.1, 8.212871206910837, 7.390358075751001
3.0, 8.2, 8.394790761862586, 7.57227763070275
3.0, 8.3, 8.578942458592888, 7.756429327433052
3.0, 8.4, 8.765326297101739, 7.942813165941902
3.0, 8.5, 8.953942277389135, 8.131429146229298
3.0, 8.6, 9.14479039945508, 8.322277268295242
3.0, 8.7, 9.337870663299576, 8.515357532139738
3.0, 8.8, 9.533183068922622, 8.710669937762784
3.0, 8.9, 9.730727616324216, 8.908214485164379
3.0, 9.0, 9.930504305504359, 9.107991174344523
3.0, 9.1, 10.132513136463048, 9.310000005303213
3.0, 9.2, 10.33675410920029, 9.514240978040455
3.0, 9.3, 10.543227223716082, 9.720714092556246
3.0, 9.4, 10.75193248001042, 9.929419348850583
3.0, 9.5, 10.962869878083307, 10.14035674692347
3.0, 9.6, 11.176039417934744, 10.353526286774908
3.0, 9.7, 11.391441099564732, 10.568927968404896
3.0, 9.8, 11.609074922973267, 10.78656179181343
3.0, 9.9, 11.828940888160353, 11.006427757000516
3.5, 0.0, 0.0, 0.0
3.5, 0.1, 0.009237401476379215, 0.00485905689832259
3.5, 0.2, 0.037021490137923295, 0.019451056612718575
3.5, 0.3, 0.08353913967306878, 0.04385130986051051
3.5, 0.4, 0.14901770761049632, 0.07828576807552014
3.5, 0.5, 0.23363354236677145, 0.12326169717947508
3.5, 0.6, 0.3374345353220183, 0.17966051612749762
3.5, 0.7, 0.4602924408861668, 0.2485391442258887
3.5, 0.8, 0.601819522434541, 0.3298785464051972
3.5, 0.9, 0.7606738270878002, 0.41818017202807606
3.5, 1.0, 0.929921354449736, 0.49129008593591855
3.5, 1.1, 1.0790824602700986, 0.5019601986349695
3.5, 1.2, 1.1560518844976442, 0.43454267146606473
3.5, 1.3, 1.1872135731515665, 0.37464173143140483
3.5, 1.4, 1.2241150570261048, 0.375425536044
3.5, 1.5, 1.2690205936376293, 0.41165226449325615
3.5, 1.6, 1.3179249984932977, 0.45934275894878035
3.5, 1.7, 1.370047614885666, 0.511371141128036
3.5, 1.8, 1.425331107648557, 0.5666508008319971
3.5, 1.9, 1.4837736812686064, 0.6250932978915964
3.5, 2.0, 1.5453753130283863, 0.6866949289538834
3.5, 2.1, 1.610136002827238, 0.7514556187500665
3.5, 2.2, 1.6780557506650582, 0.8193753665878829
3.5, 2.3, 1.7491345565418466, 0.8904541724646712
3.5, 2.4, 1.8233724204576038, 0.9646920363804283
3.5, 2.5, 1.900769342412329, 1.0420889583351538
3.5, 2.6, 1.9813253224060232, 1.1226449383288477
3.5, 2.7, 2.0650403604386853, 1.2063599763615098
3.5, 2.8, 2.1519144565103154, 1.2932340724331401
3.5, 2.9, 2.2419476106209144, 1.383267226543739
3.5, 3.0, 2.335139822770482, 1.4764594386933063
3.5, 3.1, 2.4314910929590177, 1.5728107088818422
3.5, 3.2, 2.531001421186522, 1.6723210371093467
3.5, 3.3, 2.6336708074529938, 1.7749904233758185
3.5, 3.4, 2.739499251758435, 1.8808188676812594
3.5, 3.5, 2.848486754102844, 1.9898063700256687
3.5, 3.6, 2.960633314486221, 2.1019529304090456
3.5, 3.7, 3.075938932908567, 2.217258548831392
3.5, 3.8, 3.194403609369881, 2.335723225292706
3.5, 3.9, 3.316027343870164, 2.4573469597929885
3.5, 4.0, 3.4408101364094152, 2.58212975233224
3.5, 4.1, 3.568751986987634, 2.7100716029104586
3.5, 4.2, 3.6998528956048227, 2.841172511527647
3.5, 4.3, 3.834112862260979, 2.9754324781838033
3.5, 4.4, 3.971531886956104, 3.1128515028789288
3.5, 4.5, 4.112109969690197, 3.253429585613021
3.5, 4.6, 4.255847110463257, 3.3971667263860814
3.5, 4.7, 4.402743309275288, 3.544062925198113
3.5, 4.8, 4.5527985661262855, 3.6941181820491105
3.5, 4.9, 4.706012881016253, 3.847332496939077
3.5, 5.0, 4.862386253945187, 4.003705869868012
3.5, 5.1, 5.02191868491309, 4.163238300835915
3.5, 5.2, 5.184610173919963, 4.325929789842788
3.5, 5.3, 5.350460720965803, 4.4917803368886275
3.5, 5.4, 5.5194703260506115, 4.660789941973436
3.5, 5.5, 5.691638989174388, 4.832958605097213
3.5, 5.6, 5.866966710337133, 5.008286326259958
3.5, 5.7, 6.045453489538847, 5.186773105461672
3.5, 5.8, 6.227099326779528, 5.368418942702353
3.5, 5.9, 6.411904222059181, 5.553223837982006
3.5, 6.0, 6.5998681753777975, 5.741187791300622
3.5, 6.1, 6.7909911867353845, 5.932310802658209
3.5, 6.2, 6.985273256131941, 6.126592872054766
3.5, 6.3, 7.182714383567464, 6.324033999490289
3.5, 6.4, 7.383314569041959, 6.524634184964784
3.5, 6.5, 7.587073812555418, 6.728393428478243
3.5, 6.6, 7.793992114107846, 6.935311730030671
3.5, 6.7, 8.004069473699245, 7.1453890896220695
3.5, 6.8, 8.21730589132961, 7.358625507252435
3.5, 6.9, 8.433701366998946, 7.57502098292177
3.5, 7.0, 8.653255900707247, 7.794575516630072
3.5, 7.1, 8.875969492454518, 8.01728910837734
3.5, 7.2, 9.101842142240756, 8.24316175816358
3.5, 7.3, 9.330873850065961, 8.472193465988786
3.5, 7.4, 9.56306461593014, 8.704384231852965
3.5, 7.5, 9.798414439833284, 8.939734055756109
3.5, 7.6, 10.036923321775395, 9.17824293769822
3.5, 7.7, 10.278591261756478, 9.419910877679303
3.5, 7.8, 10.523418259776527, 9.664737875699352
3.5, 7.9, 10.771404315835547, 9.912723931758372
3.5, 8.0, 11.022549429933532, 10.163869045856357
3.5, 8.1, 11.276853602070485, 10.41817321799331
3.5, 8.2, 11.534316832246407, 10.675636448169232
3.5, 8.3, 11.794939120461304, 10.93625873638413
3.5, 8.4, 12.058720466715162, 11.200040082637987
3.5, 8.5, 12.32566087100799, 11.466980486930815
3.5, 8.6, 12.595760333339786, 11.737079949262611
3.5, 8.7, 12.86901885371055, 12.010338469633375
3.5, 8.8, 13.145436432120286, 12.286756048043111
3.5, 8.9, 13.425013068568987, 12.566332684491812
3.5, 9.0, 13.707748763056657, 12.849068378979482
3.5, 9.1, 13.993643515583294, 13.134963131506119
3.5, 9.2, 14.282697326148899, 13.424016942071724
3.5, 9.3, 14.574910194753482, 13.716229810676307
3.5, 9.4, 14.870282121397024, 14.011601737319848
3.5, 9.5, 15.168813106079533, 14.310132722002358
3.5, 9.6, 15.470503148801013, 14.611822764723838
3.5, 9.7, 15.77535224956146, 14.916671865484284
3.5, 9.8, 16.083360408360882, 15.224680024283707
3.5, 9.9, 16.39452762519927, 15.535847241122093
4.0, 0.0, 0.0, 0.0
4.0, 0.1, 0.012194487297622026, 0.006034322012574258
4.0, 0.2, 0.04889740549427135, 0.024159796408829492
4.0, 0.3, 0.11038512847959339, 0.054493792461187886
4.0, 0.4, 0.196878600056079, 0.09738910852608605
4.0, 0.5, 0.3082808100703903, 0.1535961794808345
4.0, 0.6, 0.4439528790989844, 0.22414755891374355
4.0, 0.7, 0.6025696543539493, 0.30889098806366644
4.0, 0.8, 0.7815114644218824, 0.4002279274041525
4.0, 0.9, 0.9704235629946018, 0.4659221070866248
4.0, 1.0, 1.1232395448858623, 0.448237921521102
4.0, 1.1, 1.1932855572408876, 0.37981857020153265
4.0, 1.2, 1.2395033716307786, 0.36814569259446994
4.0, 1.3, 1.291930540233748, 0.407627705452645
4.0, 1.4, 1.3492647960694395, 0.4634806708005047
4.0, 1.5, 1.4108768234367237, 0.5250120374683738
4.0, 1.6, 1.476738071731755, 0.5908713727339883
4.0, 1.7, 1.546848427120511, 0.6609817102611504
4.0, 1.8, 1.6212078949213753, 0.7353411780035817
4.0, 1.9, 1.6998164751679607, 0.8139497582501082
4.0, 2.0, 1.7826741678603075, 0.8968074509424551
4.0, 2.1, 1.8697809729984156, 0.9839142560805633
4.0, 2.2, 1.9611368905822855, 1.075270173664433
4.0, 2.3, 2.056741920611916, 1.1708752036940635
4.0, 2.4, 2.1565960630873087, 1.2707293461694562
4.0, 2.5, 2.260699318008462, 1.3748326010906098
4.0, 2.6, 2.3690516853753776, 1.4831849684575251
4.0, 2.7, 2.481653165188054, 1.5957864482702013
4.0, 2.8, 2.5985037574464913, 1.712637040528639
4.0, 2.9, 2.719603462150691, 1.8337367452328384
4.0, 3.0, 2.844952279300652, 1.9590855623827994
4.0, 3.1, 2.9745502088963733, 2.0886834919785207
4.0, 3.2, 3.1083972509378572, 2.222530534020005
4.0, 3.3, 3.246493405425101, 2.3606266885072484
4.0, 3.4, 3.3888386723581077, 2.5029719554402554
4.0, 3.5, 3.535433051736875, 2.6495663348190224
4.0, 3.6, 3.686276543561404, 2.800409826643552
4.0, 3.7, 3.8413691478316943, 2.9555024309138416
4.0, 3.8, 4.000710864547745, 3.114844147629893
4.0, 3.9, 4.164301693709559, 3.278434976791706
4.0, 4.0, 4.332141635317133, 3.446274918399281
4.0, 4.1, 4.504230689370469, 3.6183639724526167
4.0, 4.2, 4.680568855869566, 3.7947021389517133
4.0, 4.3, 4.861156134814424, 3.9752894178965716
4.0, 4.4, 5.045992526205045, 4.160125809287193
4.0, 4.5, 5.235078030041426, 4.349211313123574
4.0, 4.6, 5.428412646323567, 4.542545929405715
4.0, 4.7, 5.625996375051472, 4.74012965813362
4.0, 4.8, 5.827829216225138, 4.9419624993072855
4.0, 4.9, 6.033911169844566, 5.1480444529267135
4.0, 5.0, 6.244242235909752, 5.3583755189919
4.0, 5.1, 6.458822414420701, 5.572955697502849
4.0, 5.2, 6.677651705377413, 5.791784988459561
4.0, 5.3, 6.900730108779886, 6.014863391862034
4.0, 5.4, 7.128057624628118, 6.242190907710266
4.0, 5.5, 7.359634252922113, 6.473767536004261
4.0, 5.6, 7.595459993661869, 6.709593276744017
4.0, 5.7, 7.835534846847389, 6.949668129929536
4.0, 5.8, 8.079858812478665, 7.193992095560814
4.0, 5.9, 8.328431890555708, 7.442565173637855
4.0, 6.0, 8.58125408107851, 7.695387364160658
4.0, 6.1, 8.838325384047073, 7.95245866712922
4.0, 6.2, 9.099645799461396, 8.213779082543544
4.0, 6.3, 9.365215327321483, 8.47934861040363
4.0, 6.4, 9.635033967627333, 8.74916725070948
4.0, 6.5, 9.909101720378942, 9.023235003461089
4.0, 6.6, 10.187418585576307, 9.301551868658455
4.0, 6.7, 10.469984563219441, 9.584117846301588
4.0, 6.8, 10.756799653308335, 9.870932936390481
4.0, 6.9, 11.04786385584299, 10.161997138925138
4.0, 7.0, 11.343177170823402, 10.457310453905551
4.0, 7.1, 11.64273959824958, 10.756872881331727
4.0, 7.2, 11.94655113812152, 11.060684421203668
4.0, 7.3, 12.25461179043922, 11.368745073521367
4.0, 7.4, 12.56692155520268, 11.681054838284828
4.0, 7.5, 12.8834804324119, 11.99761371549405
4.0, 7.6, 13.204288422066885, 12.318421705149033
4.0, 7.7, 13.529345524167631, 12.64347880724978
4.0, 7.8, 13.858651738714137, 12.972785021796286
4.0, 7.9, 14.192207065706405, 13.306340348788554
4.0, 8.0, 14.530011505144437, 13.644144788226583
4.0, 8.1, 14.872065057028227, 13.986198340110374
4.0, 8.2, 15.21836772135778, 14.332501004439926
4.0, 8.3, 15.568919498133099, 14.683052781215247
4.0, 8.4, 15.923720387354166, 15.037853670436315
4.0, 8.5, 16.282770389021, 15.396903672103148
4.0, 8.6, 16.6460695031336, 15.760202786215746
4.0, 8.7, 17.01361772969196, 16.127751012774105
4.0, 8.8, 17.385415068696084, 16.49954835177823
4.0, 8.9, 17.761461520145964, 16.87559480322811
4.0, 9.0, 18.141757084041608, 17.255890367123754
4.0, 9.1, 18.526301760383014, 17.64043504346516
4.0, 9.2, 18.91509554917017, 18.02922883225232
4.0, 9.3, 19.308138450403103, 18.42227173348525
4.0, 9.4, 19.705430464081793, 18.81956374716394
4.0, 9.5, 20.106971590206243, 19.22110487328839
4.0, 9.6, 20.512761828776455, 19.6268951118586
4.0, 9.7, 20.922801179792426, 20.036934462874573
4.0, 9.8, 21.337089643254167, 20.451222926336314
4.0, 9.9, 21.755627219161664, 20.86976050224381
4.5, 0.0, 0.0, 0.0
4.5, 0.1, 0.015589620772661442, 0.007282034346863687
4.5, 0.2, 0.06254200272664467, 0.02916030657068745
4.5, 0.3, 0.14121343679113035, 0.06580032070660423
4.5, 0.4, 0.25163439926052916, 0.11767999568099909
4.5, 0.5, 0.3929080709808027, 0.18566387476011828
4.5, 0.6, 0.5627565039117091, 0.26997281170601234
4.5, 0.7, 0.7572617844159556, 0.3641542873826351
4.5, 0.8, 0.9662797496048999, 0.43446790422991965
4.5, 0.9, 1.1395841733244785, 0.4159790116819685
4.5, 1.0, 1.2227060204828388, 0.36320056360455183
4.5, 1.1, 1.2817124702364004, 0.3810630550677991
4.5, 1.2, 1.3450439861122259, 0.4387450579848204
4.5, 1.3, 1.413800525463763, 0.507172991522152
4.5, 1.4, 1.4880503990348184, 0.581415676543371
4.5, 1.5, 1.5678001482841706, 0.6611653743110526
4.5, 1.6, 1.6530498798804203, 0.746415105804785
4.5, 1.7, 1.7437995941600963, 0.8371648200844141
4.5, 1.8, 1.8400492911233894, 0.9334145170477071
4.5, 1.9, 1.9417989707702992, 1.0351641966946168
4.5, 2.0, 2.049048633100826, 1.1424138590251434
4.5, 2.1, 2.161798278114969, 1.2551635040392866
4.5, 2.2, 2.280047905812729, 1.3734131317370466
4.5, 2.3, 2.403797516194105, 1.497162742118423
4.5, 2.4, 2.5330471092590985, 1.6264123351834163
4.5, 2.5, 2.667796685007709, 1.7611619109320265
4.5, 2.6, 2.808046243439936, 1.9014114693642534
4.5, 2.7, 2.95379578455578, 2.0471610104800972
4.5, 2.8, 3.1050453083552396, 2.198410534279557
4.5, 2.9, 3.261794814838317, 2.3551600407626347
4.5, 3.0, 3.424044304005011, 2.5174095299293286
4.5, 3.1, 3.5917937758553213, 2.685159001779639
4.5, 3.2, 3.7650432303892494, 2.8584084563135668
4.5, 3.3, 3.9437926676067923, 3.03715789353111
4.5, 3.4, 4.1280420875079535, 3.2214073134322714
4.5, 3.5, 4.317791490092731, 3.411156716017049
4.5, 3.6, 4.513040875361126, 3.6064061012854434
4.5, 3.7, 4.713790243313137, 3.8071554692374545
4.5, 3.8, 4.920039593948765, 4.013404819873083
4.5, 3.9, 5.13178892726801, 4.225154153192328
4.5, 4.0, 5.349038243270871, 4.442403469195188
4.5, 4.1, 5.571787541957348, 4.665152767881665
4.5, 4.2, 5.800036823327444, 4.893402049251762
4.5, 4.3, 6.033786087381154, 5.127151313305472
4.5, 4.4, 6.273035334118484, 5.366400560042802
4.5, 4.5, 6.517784563539427, 5.611149789463745
4.5, 4.6, 6.76803377564399, 5.861399001568307
4.5, 4.7, 7.02378297043217, 6.117148196356487
4.5, 4.8, 7.285032147903963, 6.37839737382828
4.5, 4.9, 7.551781308059378, 6.645146533983695
4.5, 5.0, 7.8240304508984035, 6.917395676822721
4.5, 5.1, 8.101779576421048, 7.195144802345366
4.5, 5.2, 8.385028684627311, 7.478393910551629
4.5, 5.3, 8.673777775517191, 7.767143001441509
4.5, 5.4, 8.968026849090686, 8.061392075015004
4.5, 5.5, 9.267775905347799, 8.361141131272117
4.5, 5.6, 9.573024944288525, 8.666390170212843
4.5, 5.7, 9.883773965912875, 8.977139191837193
4.5, 5.8, 10.200022970220836, 9.293388196145154
4.5, 5.9, 10.521771957212417, 9.615137183136735
4.5, 6.0, 10.849020926887611, 9.94238615281193
4.5, 6.1, 11.181769879246424, 10.275135105170742
4.5, 6.2, 11.520018814288854, 10.613384040213171
4.5, 6.3, 11.8637677320149, 10.957132957939217
4.5, 6.4, 12.213016632424564, 11.306381858348882
4.5, 6.5, 12.567765515517843, 11.661130741442161
4.5, 6.6, 12.928014381294737, 12.021379607219055
4.5, 6.7, 13.293763229755255, 12.387128455679573
4.5, 6.8, 13.665012060899382, 12.7583772868237
4.5, 6.9, 14.041760874727133, 13.135126100651451
4.5, 7.0, 14.424009671238492, 13.51737489716281
4.5, 7.1, 14.811758450433473, 13.90512367635779
4.5, 7.2, 15.20500721231207, 14.298372438236388
4.5, 7.3, 15.603755956874284, 14.697121182798602
4.5, 7.4, 16.008004684120117, 15.101369910044433
4.5, 7.5, 16.417753394049562, 15.51111861997388
4.5, 7.6, 16.833002086662628, 15.926367312586944
4.5, 7.7, 17.25375076195931, 16.347115987883626
4.5, 7.8, 17.67999941993961, 16.773364645863925
4.5, 7.9, 18.11174806060352, 17.205113286527837
4.5, 8.0, 18.548996683951053, 17.64236190987537
4.5, 8.1, 18.991745289982198, 18.085110515906514
4.5, 8.2, 19.43999387869696, 18.533359104621276
4.5, 8.3, 19.893742450095345, 18.98710767601966
4.5, 8.4, 20.352991004177344, 19.44635623010166
4.5, 8.5, 20.81773954094296, 19.911104766867275
4.5, 8.6, 21.287988060392184, 20.3813532863165
4.5, 8.7, 21.763736562525033, 20.85710178844935
4.5, 8.8, 22.244985047341505, 21.33835027326582
4.5, 8.9, 22.731733514841586, 21.825098740765903
4.5, 9.0, 23.223981965025278, 22.317347190949594
4.5, 9.1, 23.721730397892596, 22.815095623816912
4.5, 9.2, 24.224978813443528, 23.318344039367844
4.5, 9.3, 24.733727211678083, 23.8270924376024
4.5, 9.4, 25.247975592596248, 24.341340818520564
4.5, 9.5, 25.767723956198022, 24.86108918212234
4.5, 9.6, 26.29297230248342, 25.386337528407736
4.5, 9.7, 26.82372063145244, 25.917085857376755
4.5, 9.8, 27.35996894310508, 26.453334169029397
4.5, 9.9, 27.90171723744132, 26.995082463365637
5.0, 0.0, 0.0, 0.0
5.0, 0.1, 0.01943033492677755, 0.008593641652260576
5.0, 0.2, 0.07798537296835402, 0.03441783916001485
5.0, 0.3, 0.17605150766814717, 0.07768167028054006
5.0, 0.4, 0.3131117600481961, 0.13892290464354756
5.0, 0.5, 0.4865741326801783, 0.21866056172698628
5.0, 0.6, 0.6911604507321212, 0.3135457771542023
5.0, 0.7, 0.9180116850056715, 0.3980186278184248
5.0, 0.8, 1.127428617573608, 0.4013037027007693
5.0, 0.9, 1.2379082238522616, 0.3585530156008099
5.0, 1.0, 1.3079790456342109, 0.38921455022263307
5.0, 1.1, 1.3807835780793485, 0.4581778647320894
5.0, 1.2, 1.460243914396174, 0.5375080422250356
5.0, 1.3, 1.5466071463646498, 0.6238699809676219
5.0, 1.4, 1.63987940484409, 0.7171422363669375
5.0, 1.5, 1.740060719484143, 0.8173235510056107
5.0, 1.6, 1.8471510903062667, 0.9244139218277344
5.0, 1.7, 1.9611505173104629, 1.0384133488319307
5.0, 1.8, 2.082059000496732, 1.1593218320181997
5.0, 1.9, 2.209876539865073, 1.2871393713865409
5.0, 2.0, 2.344603135415487, 1.4218659669369549
5.0, 2.1, 2.4862387871479736, 1.563501618669441
5.0, 2.2, 2.6347834950625324, 1.712046326584
5.0, 2.3, 2.790237259159163, 1.8675000906806307
5.0, 2.4, 2.9526000794378673, 2.029862910959335
5.0, 2.5, 3.1218719558986434, 2.199134787420111
5.0, 2.6, 3.298052888541493, 2.3753157200629604
5.0, 2.7, 3.4811428773664144, 2.5584057088878818
5.0, 2.8, 3.6711419223734074, 2.748404753894875
5.0, 2.9, 3.868050023562474, 2.945312855083942
5.0, 3.0, 4.071867180933612, 3.14913001245508
